date,country,a,b
2023-05-07,CU,77,56.09
2023-05-01,ID,57,89.72
2023-05-02,GR,48,45.54
2023-05-09,ID,78,58.34
2023-05-03,PE,99,16.83
2023-05-04,KZ,14,15.26
2023-05-07,CN,49,85.42
2023-05-04,SE,11,10.35
2023-05-02,MY,45,38.15
2023-05-09,US,72,75.92
2023-05-05,JP,91,32.78
2023-05-06,CN,1,15.37
2023-05-03,CN,59,39.69
2023-05-08,ZM,9,55.16
2023-05-09,BR,31,65.99
2023-05-09,CN,2,45.06
2023-05-05,PE,76,80.14
2023-05-04,CN,97,84.41
2023-05-06,RU,84,53.16
2023-05-09,ID,73,55.51
2023-05-04,LT,29,87.07
2023-05-04,RU,83,5.51
2023-05-08,SE,95,72.13
2023-05-04,SE,23,81.88
2023-05-09,CN,47,97.87
2023-05-05,MX,11,42.3
2023-05-02,CN,34,91.77
2023-05-02,FR,22,19.49
2023-05-06,FR,81,7.01
2023-05-02,BY,52,69.27
2023-05-01,RS,10,6.26
2023-05-07,RU,85,36.66
2023-05-04,SE,87,63.6
2023-05-04,RU,25,10.56
2023-05-01,CO,52,66.84
2023-05-09,IT,72,98.36
2023-05-01,BR,58,54.72
2023-05-05,RU,67,81.87
2023-05-02,US,94,96.03
2023-05-05,PL,36,80.38
2023-05-04,RU,62,81.4
2023-05-06,CN,67,64.09
2023-05-06,ZW,6,12.1
2023-05-01,AR,77,24.13
2023-05-08,ES,34,26.97
2023-05-04,CN,66,94.14
2023-05-03,GB,66,41.55
2023-05-03,MX,49,5.09
2023-05-01,HN,46,98.17
2023-05-02,YE,49,48.6
2023-05-02,BR,58,56.58
2023-05-09,CO,9,35.94
2023-05-02,ID,2,43.4
2023-05-09,FR,100,32.3
2023-05-03,TN,55,18.27
2023-05-02,FR,15,32.02
2023-05-07,CN,70,98.57
2023-05-08,PT,41,85.0
2023-05-01,ZA,16,24.08
2023-05-06,PL,10,86.34
2023-05-06,CR,76,87.63
2023-05-04,PL,76,99.43
2023-05-02,CZ,2,37.85
2023-05-07,CZ,65,2.12
2023-05-06,MG,99,98.83
2023-05-09,PE,65,32.17
2023-05-06,CN,49,7.65
2023-05-04,CZ,72,78.57
2023-05-09,TH,46,69.6
2023-05-02,CN,9,62.66
2023-05-09,MA,45,48.08
2023-05-08,PE,58,55.69
2023-05-08,LU,19,5.42
2023-05-04,CN,76,50.6
2023-05-01,CM,31,58.68
2023-05-07,CO,11,58.84
