date,country,x,y
2023-05-08,CN,52,46.65
2023-05-08,RU,53,59.28
2023-05-02,BR,10,49.77
2023-05-02,JP,30,42.36
2023-05-06,NE,48,42.74
2023-05-01,HR,91,54.75
2023-05-08,CO,24,35.59
2023-05-06,VN,12,46.14
2023-05-05,NL,96,64.49
2023-05-07,FR,54,44.24
2023-05-05,IR,8,18.3
2023-05-07,BR,17,20.79
2023-05-09,FR,22,50.3
2023-05-03,JP,96,29.39
2023-05-02,CN,68,55.61
2023-05-07,CN,25,33.42
2023-05-07,CN,44,54.59
2023-05-03,EC,94,70.12
2023-05-06,PL,52,90.77
2023-05-03,PE,12,23.03
2023-05-05,CM,55,56.18
2023-05-01,MX,30,98.05
2023-05-04,GR,72,17.05
2023-05-06,ID,18,23.64
2023-05-04,UA,97,71.5
2023-05-07,DE,31,9.15
2023-05-01,PT,27,12.26
2023-05-07,CO,50,32.44
2023-05-07,RU,90,17.53
2023-05-03,TH,21,6.64
2023-05-03,US,26,43.72
2023-05-06,HR,38,71.74
2023-05-06,BR,66,99.69
2023-05-09,ID,60,56.3
2023-05-08,CN,47,7.55
2023-05-06,RU,15,84.73
2023-05-03,DE,28,69.97
2023-05-08,AE,78,12.67
2023-05-05,ID,76,98.37
2023-05-02,US,66,86.42
2023-05-01,SE,64,90.77
2023-05-09,ID,19,78.93
2023-05-04,PT,80,94.34
2023-05-05,SL,92,76.02
2023-05-08,ID,54,89.64
2023-05-07,LK,68,6.54
2023-05-05,ID,61,20.52
2023-05-04,CN,28,50.58
2023-05-08,CM,26,41.59
2023-05-02,CN,32,80.07
2023-05-08,IR,8,22.82
2023-05-04,ID,9,99.79
2023-05-08,BR,72,47.76
2023-05-02,CN,3,78.71
2023-05-01,IE,47,4.02
2023-05-07,FR,69,99.42
2023-05-09,NO,47,11.61
2023-05-09,CN,67,23.61
2023-05-05,UZ,70,41.5
2023-05-04,RU,62,45.02
2023-05-07,LY,87,63.17
2023-05-01,CN,49,35.32
2023-05-02,CN,2,72.86
2023-05-09,CN,39,32.65
2023-05-08,ID,89,37.06
2023-05-01,PY,5,42.96
2023-05-04,CN,22,1.18
2023-05-07,TT,17,4.41
2023-05-06,CN,71,20.91
2023-05-06,ID,58,13.07
2023-05-09,CN,27,33.34
2023-05-09,GR,8,35.17
2023-05-03,FI,99,99.35
2023-05-07,MN,39,43.17
2023-05-06,BO,88,27.4
2023-05-09,PH,37,79.35
2023-05-02,UA,72,31.22
